id,PitNextLap
599915,0.021000620864117744
599916,0.006758287215003763
599917,0.4740835512215664
599918,0.454147699464027
599919,0.002040979272106464
599920,0.004339142731652929
599921,0.9390582131864217
599922,0.5986130618917251
599923,0.0035497209388395774
599924,0.001546186469823465
599925,0.013277608833908053
599926,0.00197680579705488
599927,0.014847992082315796
599928,0.7333589155974937
599929,0.012390640062042725
599930,0.714236932547203
599931,0.0020880527734094823
599932,0.8534387071223746
599933,0.0024352169410718316
599934,0.0017234920684130626
599935,0.1537164865090461
599936,0.0011297036868067982
599937,0.0011389507370502803
599938,0.0021550989515632547
599939,0.048916864523346135
599940,0.02225742696218741
599941,0.004986930110009507
599942,0.09908672714539928
599943,0.882194641809774
599944,0.0013883698651061946
599945,0.018631015322573205
599946,0.003100747152189013
599947,0.0012613059544497123
599948,0.23993401602400466
599949,0.0012661710422844532
599950,0.19169026285682267
599951,0.7619410490716114
599952,0.004836077147977759
599953,0.13313791412654852
599954,0.033219362211452656
599955,0.22969527551288368
599956,0.000891454607001321
599957,0.07205218192548166
599958,0.04086286527218364
599959,0.4209447898658869
599960,0.49785937595327334
599961,0.6324465723963432
599962,0.9052311981906931
599963,0.0021839116722499464
599964,0.02473345412626076
599965,0.8397457413203879
599966,0.038260831200570174
599967,0.000976025164395923
599968,0.2192323365684789
599969,0.002371144283360144
599970,0.2175537318739842
599971,0.0483774204132964
599972,0.00291668547839375
599973,0.00196038368313816
599974,0.015218453421197556
599975,0.0016713753921781594
599976,0.0010972452926804087
599977,0.025984554904982294
599978,0.1019730697033372
599979,0.010561194842116373
599980,0.9249732125975685
599981,0.7137350892103866
599982,0.8420204498345313
599983,0.0073846952813588496
599984,0.3586972501532452
599985,0.9666525834860592
599986,0.0011050074880606688
599987,0.0042140288163650345
599988,0.0193000429206064
599989,0.0015551566087890064
599990,0.025702351177003056
599991,0.0028885747397279357
599992,0.006833499471898392
599993,0.3510781647981832
599994,0.0060200086391577964
599995,0.103134929036253
599996,0.5770597170257837
599997,0.0088305593298874
599998,0.029078141068512645
599999,0.0007745546851270596
600000,0.602132468511307
600001,0.8368975062869346
600002,0.005216156961037586
600003,0.0011403381178306982
600004,0.011614857854487376
600005,0.2908529830644874
600006,0.004629669642531833
600007,0.033526406284500744
600008,0.8354754488911809
600009,0.0037990275235266244
600010,0.8323112375699823
600011,0.009276057163343124
600012,0.016180036266487226
600013,0.004456115050248765
600014,0.0034499681463080922
600015,0.9164915796954931
600016,0.0005823499483850239
600017,0.8923568547122664
600018,0.821970164732674
600019,0.00208233897206824
600020,0.764968304756389
600021,0.005070353938569026
600022,0.000611284991140512
600023,0.012160643769000078
600024,0.004911078499336002
600025,0.8622348035608526
600026,0.012522565756450117
600027,0.28026123847003825
600028,0.05224192426931093
600029,0.008616975056982147
600030,0.021721080563141894
600031,0.002981824744102116
600032,0.003570422300700535
600033,0.04616213293800574
600034,0.9612254502654687
600035,0.009509592180991499
600036,0.1391349908004902
600037,0.6883732946078706
600038,0.003927837210746808
600039,0.0007234405495521105
600040,0.0005866421324006619
600041,0.004194045379864286
600042,0.7240863966272928
600043,0.0015208878368093623
600044,0.16129094311217315
600045,0.00606226199025842
600046,0.003657111104388746
600047,0.0010181438818839313
600048,0.04265547726671966
600049,0.008703962519199495
600050,0.015703998626636132
600051,0.023063847568367997
600052,0.019521644730621436
600053,0.0013027670686131193
600054,0.0009606436120378343
600055,0.0014039324460104181
600056,0.003432017829821629
600057,0.007930420979806854
600058,0.00699002130070355
600059,0.01896360856751375
600060,0.012844866642521382
600061,0.07913765851759985
600062,0.3970748066388797
600063,0.0027034346603943943
600064,0.9789136914408428
600065,0.024120063130562676
600066,0.14030678247890216
600067,0.009870947940891883
600068,0.02257104473581345
600069,0.2220866709682387
600070,0.014483016326752533
600071,0.009665591416082756
600072,0.00418545348452258
600073,0.0024211374224192414
600074,0.012200254036529797
600075,0.001059148644104101
600076,0.20131740543325793
600077,0.002358160165317127
600078,0.23866527857810638
600079,0.8948085608856302
600080,0.0062534574372705015
600081,0.8587294084323229
600082,0.010844209673129455
600083,0.3222319698730073
600084,0.04157317118527843
600085,0.15904779260814192
600086,0.5591219849243538
600087,0.22967602589614322
600088,0.8390937586468312
600089,0.0005855979308114113
600090,0.9046967171013081
600091,0.003521660823074966
600092,0.9077684543791343
600093,0.0033784415986962578
600094,0.22989536434399224
600095,0.8697814429366384
600096,0.0014772382841201001
600097,0.09519385539948744
600098,0.0971898816618923
600099,0.0013265549511920376
600100,0.0037853270511889244
600101,0.05349965121580876
600102,0.005753841236411546
600103,0.0026737379645530015
600104,0.47755227180814375
600105,0.012727812101272003
600106,0.04640777216584463
600107,0.009082236774398888
600108,0.008148872679374471
600109,0.9375319121411267
600110,0.0009119472369623449
600111,0.049152628518657204
600112,0.876726933706115
600113,0.02816888393074149
600114,0.020714214624924412
600115,0.6655043599712865
600116,0.9169682156087589
600117,0.024734287666395335
600118,0.00540452340508852
600119,0.001485867206453277
600120,0.05711734185160629
600121,0.028888824168479595
600122,0.0033321799117681994
600123,0.8656699265525678
600124,0.8738628665437984
600125,0.11605117561615826
600126,0.0017537701171716044
600127,0.0014480159553862085
600128,0.7478761263116087
600129,0.0008545161320584186
600130,0.0011374244088696232
600131,0.8703816451718906
600132,0.004228192129600652
600133,0.002406261981018235
600134,0.05110733225445273
600135,0.9160485711999217
600136,0.05480984075076377
600137,0.5856511662054228
600138,0.02455788887489547
600139,0.08472862874825123
600140,0.6695826440092952
600141,0.027169258618570016
600142,0.6091317325008576
600143,0.008374863362938715
600144,0.0024695703344572066
600145,0.05223257381659278
600146,0.0012500468011739899
600147,0.719105923418295
600148,0.050127573569170664
600149,0.0012465234007073649
600150,0.005438590864319482
600151,0.011508111624405671
600152,0.6523165845711706
600153,0.0016539939246760652
600154,0.01583637052814938
600155,0.0012730608426035793
600156,0.004281782178503102
600157,0.005718715238119905
600158,0.010947854206726577
600159,0.00990575465480882
600160,0.4574555138906049
600161,0.0010548205227055882
600162,0.8960935205008171
600163,0.016441216145190958
600164,0.002238883530494756
600165,0.0006260842190915761
600166,0.0013315736077560447
600167,0.03621828339448408
600168,0.009758862029344973
600169,0.0044757278778365765
600170,0.012046974061178144
600171,0.004614019198985426
600172,0.8801671951791856
600173,0.0029120453715553505
600174,0.8296104020036794
600175,0.08794787672519933
600176,0.9539571444881083
600177,0.09537227665864498
600178,0.0011426982825670914
600179,0.008513129996087415
600180,0.015522184619540651
600181,0.0033236899910995786
600182,0.3950617003720991
600183,0.00042243772609482197
600184,0.489183133883074
600185,0.0034396147475726814
600186,0.7054174747680323
600187,0.011383297936264969
600188,0.01821525201965114
600189,0.001896934087237731
600190,0.2673317265970526
600191,0.4767396355564283
600192,0.09354123787760475
600193,0.7945300542626418
600194,0.007651040687840984
600195,0.0011931424462395862
600196,0.005724035488357342
600197,0.0023616248849648905
600198,0.013351151334104718
600199,0.004850241713878653
600200,0.41622316325968745
600201,0.01979653066502853
600202,0.0059892834331062225
600203,0.8026712252340169
600204,0.28360851773255186
600205,0.4466907358116854
600206,0.8134521585935743
600207,0.31444423089736523
600208,0.035238094247323375
600209,0.35709369449241546
600210,0.7885983538270751
600211,0.8263939329849279
600212,0.1221692405173196
600213,0.0007322421945588772
600214,0.07939683344684625
600215,0.026745718362103557
600216,0.9811509741633172
600217,0.004124499151751087
600218,0.5772814655333343
600219,0.0016164299772015605
600220,0.6812788989243038
600221,0.39435140379285205
600222,0.0012465464876888325
600223,0.09779301037569807
600224,0.007548892534035702
600225,0.07388510455258379
600226,0.0027837331727188002
600227,0.007884771923078385
600228,0.9174450700644864
600229,0.0011264244064128684
600230,0.4474395881084171
600231,0.1054081838775623
600232,0.006408162110434835
600233,0.08793053363560246
600234,0.0007564793173573587
600235,0.003248927333310825
600236,0.0026654923445347846
600237,0.001816979298198411
600238,0.37549258339787606
600239,0.0017478308251291797
600240,0.0018039912726259572
600241,0.7472117650967647
600242,0.6278084676761211
600243,0.003106464769294086
600244,0.03874561794858199
600245,0.028281596792580806
600246,0.0037324919100207125
600247,0.7094092075270622
600248,0.004395380335190855
600249,0.0035813970750731205
600250,0.0006831669348989844
600251,0.007427329821621977
600252,0.015650949327036055
600253,0.031122122586497557
600254,0.6851229753015016
600255,0.48563094785021615
600256,0.10186017939676781
600257,0.002584731851469196
600258,0.02517664022666107
600259,0.0007771637707060276
600260,0.018233558809429146
600261,0.3780863679617198
600262,0.0011975169873649015
600263,0.03049861595351337
600264,0.9744107286531842
600265,0.004830359626919046
600266,0.49747936726233244
600267,0.008039754952733713
600268,0.015986892687568442
600269,0.20736337579844505
600270,0.007858705201030904
600271,0.022739478563931263
600272,0.012093484575971125
600273,0.08261978741871398
600274,0.0012969074902726774
600275,0.0036051602328621363
600276,0.004169546865642749
600277,0.021828970887852957
600278,0.6050410952377343
600279,0.0013123133872791188
600280,0.6512939632059336
600281,0.6521826623232535
600282,0.0007759449757152792
600283,0.010491102405032784
600284,0.6960229126268583
600285,0.0019938741270575733
600286,0.0008116275806758287
600287,0.0005889199435027819
600288,0.0018011982637249038
600289,0.0011592212608407457
600290,0.013030440254503242
600291,0.04519059720845951
600292,0.28070118493848284
600293,0.8774580541170645
600294,0.2864046213337891
600295,0.004356670908618406
600296,0.12549100173138716
600297,0.006492048981948561
600298,0.3611718186229166
600299,0.01931102037613417
600300,0.0005167691959422403
600301,0.0011085249989796757
600302,0.015580917271132184
600303,0.0018943363908079445
600304,0.0024051215035027777
600305,0.14280586304003207
600306,0.00039427232566148723
600307,0.02150620074156255
600308,0.0028796953030116286
600309,0.0025351278060051453
600310,0.0007879556550140964
600311,0.0011333836988859452
600312,0.0189924929711932
600313,0.008325189400331442
600314,0.41072280829284497
600315,0.2664059904759915
600316,0.7275287781371171
600317,0.0018265413682466117
600318,0.018218855432260168
600319,0.017752243768638386
600320,0.0358206350559588
600321,0.09610107996828027
600322,0.010295132518061485
600323,0.8369033754989517
600324,0.0004411594603845859
600325,0.24880028796468534
600326,0.9783033132705024
600327,0.0005787278771710179
600328,0.0377802797810144
600329,0.003479460619656786
600330,0.00216955190449351
600331,0.0003741987648624216
600332,0.007629314059056769
600333,0.0037140119278664613
600334,0.9298379359118886
600335,0.7941526487291317
600336,0.0011186708197728765
600337,0.2731886367991472
600338,0.3181096130538424
600339,0.034779289034973175
600340,0.5079577103024727
600341,0.004813861548932385
600342,0.9343595862263264
600343,0.298932112549461
600344,0.23137726768794842
600345,0.0014539359012848262
600346,0.001298688840575381
600347,0.0009112407915636298
600348,0.004350422324027414
600349,0.007604885080972269
600350,0.19033261713778044
600351,0.03621537272184277
600352,0.0011899964380460526
600353,0.003950729472318651
600354,0.02116108696933787
600355,0.04043498695163125
600356,0.8994563065951835
600357,0.00915884245784326
600358,0.0020277970019276187
600359,0.8866292712152244
600360,0.005137175451245122
600361,0.0328619828018409
600362,0.3504651777818826
600363,0.1924483653690584
600364,0.4831898464546419
600365,0.2606470802114701
600366,0.02807469455051325
600367,0.0025809378601230064
600368,0.031234202173656845
600369,0.005080287313867522
600370,0.7390702526525248
600371,0.0014013905494029667
600372,0.012551663780744024
600373,0.9548580831402247
600374,0.18305626214482454
600375,0.039305537674274534
600376,0.007250820221429051
600377,0.05652589502258537
600378,0.004899308578400718
600379,0.01651498267071112
600380,0.013481926945883224
600381,0.0015171463772005612
600382,0.3399197795934129
600383,0.5570602862802954
600384,0.013195863504190788
600385,0.0016511172388755763
600386,0.003612396293478213
600387,0.9425673763468967
600388,0.008348092166301297
600389,0.0008320323726810918
600390,0.011136834295097358
600391,0.00524147061022558
600392,0.8005905498103784
600393,0.08962926688629777
600394,0.5807320287883366
600395,0.265388150996325
600396,0.06326449439817242
600397,0.0020117771954277107
600398,0.0005194331704664779
600399,0.8016243715586222
600400,0.018050612230184913
600401,0.015161596710895271
600402,0.0029005103775304603
600403,0.9814987794515009
600404,0.008377404792734966
600405,0.8724156875072719
600406,0.22013472886207092
600407,0.7466252339544077
